id,Churn
769578,0.34
769579,0.02
769580,0.19
769581,0.75
769582,0.0
769583,0.0
769584,0.03
769585,0.5
769586,0.0
769587,0.17
769588,0.12
769589,0.02
769590,0.87
769591,0.06
769592,0.36
769593,0.85
769594,0.29
769595,0.02
769596,0.02
769597,0.0
769598,0.03
769599,0.91
769600,0.16
769601,0.4
769602,0.54
769603,0.12
769604,0.1
769605,0.0
769606,0.98
769607,0.1
769608,0.0
769609,0.0
769610,0.03
769611,0.27
769612,0.01
769613,0.04
769614,0.98
769615,0.8091136803416723
769616,0.2
769617,0.0
769618,0.82
769619,0.0
769620,0.44
769621,0.0
769622,0.0
769623,0.02
769624,0.0
769625,0.16
769626,0.0
769627,0.32
769628,0.29
769629,0.46
769630,0.0
769631,0.0
769632,0.01
769633,0.02
769634,0.46
769635,0.0
769636,0.0
769637,0.0
769638,0.0
769639,0.97
769640,0.0
769641,0.0
769642,0.46
769643,0.09
769644,0.02
769645,0.0
769646,0.0
769647,0.0
769648,0.0
769649,0.24
769650,0.23
769651,0.1
769652,0.87
769653,0.82
769654,0.21
769655,0.03
769656,0.76
769657,0.71
769658,0.46
769659,0.19
769660,0.0
769661,0.07
769662,0.01
769663,0.46
769664,0.01
769665,0.07
769666,0.01
769667,0.0
769668,0.0
769669,0.19
769670,0.0
769671,0.0
769672,0.62
769673,0.0
769674,0.03
769675,0.0
769676,0.0
769677,0.81
769678,0.0
769679,0.0
769680,0.49
769681,0.18
769682,0.69
769683,0.55
769684,0.45
769685,0.69
769686,0.82
769687,0.11
769688,0.15
769689,0.38
769690,0.58
769691,0.0
769692,0.17
769693,0.52
769694,0.04
769695,0.01
769696,0.0
769697,0.32
769698,0.16
769699,0.64
769700,0.63
769701,0.0
769702,0.01
769703,0.12
769704,0.0
769705,0.0
769706,0.26
769707,0.88
769708,0.04
769709,0.54
769710,0.36
769711,0.27
769712,0.03
769713,0.54
769714,0.12
769715,0.0
769716,0.35
769717,0.57
769718,0.0
769719,0.94
769720,0.13
769721,0.02
769722,0.76
769723,0.72
769724,0.09
769725,0.18
769726,0.04
769727,0.0
769728,0.28
769729,0.99
769730,0.0
769731,0.57
769732,0.1
769733,0.0
769734,0.86
769735,0.06
769736,1.0
769737,0.0
769738,0.0
769739,0.02
769740,0.36
769741,0.01
769742,0.97
769743,0.2
769744,0.01
769745,0.0
769746,0.35
769747,0.01
769748,0.04
769749,0.01
769750,0.0
769751,0.0
769752,0.0
769753,0.26
769754,0.06
769755,0.57
769756,0.8
769757,0.17
769758,0.01
769759,0.01
769760,0.94
769761,0.03
769762,0.06
769763,0.0
769764,0.0
769765,0.11
769766,0.45
769767,0.21
769768,0.02
769769,0.01
769770,0.19
769771,0.11
769772,0.0
769773,0.33
769774,0.0
769775,0.0
769776,0.0
769777,0.0
769778,0.0
769779,0.42
769780,0.19
769781,0.09
769782,0.06
769783,0.05
769784,0.0
769785,0.32
769786,0.95
769787,0.07
769788,0.0
769789,0.03
769790,0.43
769791,0.0
769792,0.12
769793,0.03
769794,0.0
769795,0.0
769796,0.3
769797,0.3
769798,0.04
769799,0.02
769800,0.94
769801,0.58
769802,0.0
769803,0.0
769804,0.01
769805,0.23
769806,0.12
769807,0.12
769808,0.0
769809,0.0
769810,0.0
769811,0.22
769812,0.79
769813,0.3
769814,0.69
769815,0.35
769816,0.0
769817,0.05
769818,0.0
769819,0.01
769820,0.05
769821,0.79
769822,0.83
769823,0.17
769824,0.88
769825,0.05
769826,0.48
769827,0.64
769828,0.63
769829,0.11
769830,0.0
769831,0.78
769832,0.0
769833,0.01
769834,0.84
769835,0.32
769836,0.09
769837,0.0
769838,0.0
769839,0.06
769840,0.49
769841,0.0
769842,0.91
769843,0.09
769844,0.0
769845,0.45
769846,0.25
769847,0.29
769848,0.48
769849,0.73
769850,0.0
769851,0.64
769852,0.68
769853,0.0
769854,0.0
769855,0.07
769856,0.01
769857,0.16
769858,0.01
769859,0.11
769860,0.03
769861,0.0
769862,0.0
769863,0.04
769864,0.0
769865,0.15
769866,0.0
769867,0.03
769868,0.08
769869,0.0
769870,0.12
769871,0.0
769872,0.18
769873,0.05
769874,0.21
769875,0.66
769876,0.08
769877,0.05
769878,0.01
769879,0.0
769880,0.0
769881,0.42
769882,0.23
769883,0.0
769884,0.0
769885,0.75
769886,0.2
769887,0.17
769888,0.24
769889,0.91
769890,0.0
769891,0.0
769892,0.0
769893,0.0
769894,0.0
769895,0.01
769896,0.02
769897,0.8
769898,0.0
769899,0.05
769900,0.0
769901,0.08
769902,0.34
769903,0.0
769904,0.46
769905,0.08
769906,0.36
769907,0.01
769908,0.22
769909,0.08
769910,0.63
769911,0.06
769912,0.01
769913,0.0
769914,0.0
769915,0.0
769916,0.08
769917,0.8891136803416724
769918,0.1
769919,0.0
769920,0.0
769921,0.62
769922,0.03
769923,0.0
769924,0.88
769925,0.0
769926,0.0
769927,0.34
769928,0.02
769929,0.08
769930,0.29
769931,0.0
769932,0.03
769933,0.0
769934,0.03
769935,0.63
769936,0.0
769937,0.56
769938,0.12
769939,0.26
769940,0.84
769941,0.01
769942,0.0
769943,0.9391136803416724
769944,0.87
769945,0.18
769946,0.0
769947,0.18
769948,0.0
769949,0.21
769950,0.3
769951,0.0
769952,0.43
769953,0.11
769954,0.81
769955,0.0
769956,0.0
769957,0.9791136803416723
769958,0.79
769959,0.28
769960,0.08
769961,0.0
769962,0.91
769963,0.09
769964,0.16
769965,0.82
769966,0.23
769967,0.0
769968,0.0
769969,0.9
769970,0.01
769971,0.03
769972,0.79
769973,0.0
769974,0.28
769975,0.0
769976,0.61
769977,0.0
769978,0.06
769979,0.9
769980,0.0
769981,0.0
769982,0.02
769983,0.12
769984,0.79
769985,0.83
769986,0.8791136803416724
769987,0.0
769988,0.26
769989,0.03
769990,0.8391136803416724
769991,0.03
769992,0.02
769993,0.69
769994,0.04
769995,0.0
769996,0.15
769997,0.82
769998,0.1
769999,0.06
770000,0.82
770001,0.0
770002,0.0
770003,0.94
770004,0.04
770005,0.18
770006,0.32
770007,0.03
770008,0.59
770009,0.0
770010,0.02
770011,0.06
770012,0.02
770013,0.0
770014,0.31
770015,0.0
770016,0.06
770017,0.22
770018,0.86
770019,0.02
770020,0.1
770021,0.31
770022,0.78
770023,0.3
770024,0.73
770025,0.13
770026,0.0
770027,0.04
770028,0.92
770029,0.47
770030,0.0
770031,0.0
770032,0.16
770033,0.94
770034,0.8
770035,0.0
770036,0.4
770037,0.0
770038,0.0
770039,0.36
770040,0.3
770041,0.17
770042,0.53
770043,0.03
770044,0.09
770045,0.02
770046,0.21
770047,0.0
770048,0.3
770049,0.0
770050,0.0
770051,0.0
770052,0.03
770053,0.48
770054,0.12
770055,0.0
770056,0.03
770057,0.51
770058,0.11
770059,0.06
770060,0.01
770061,0.98
770062,0.41
770063,0.55
770064,0.0
770065,0.19
770066,0.03
770067,0.0
770068,0.0
770069,0.09
770070,0.0
770071,0.0
770072,0.0
770073,0.0
770074,0.0
770075,0.0
770076,0.11
770077,0.1
770078,0.0
770079,0.0
770080,0.94
770081,0.09
770082,0.11
770083,0.0
770084,0.17
770085,0.0
770086,0.0
770087,0.08
770088,0.03
770089,0.18
770090,0.0
770091,0.0
770092,0.64
770093,0.0
770094,0.03
770095,0.88
770096,0.66
770097,0.83
770098,0.03
770099,0.23
770100,0.01
770101,0.1
770102,0.0
770103,0.0
770104,0.15
770105,0.27
770106,0.05
770107,0.26
770108,0.05
770109,0.0
770110,0.75
770111,0.85
770112,0.0
770113,0.33
770114,0.05
770115,0.06
770116,0.01
770117,0.0
770118,0.0
770119,0.0
770120,0.01
770121,0.0
770122,0.33
770123,0.0
770124,0.0
770125,0.0
770126,0.01
770127,0.01
770128,0.41
770129,0.16
770130,0.0
770131,0.33
770132,0.53
770133,0.85
770134,0.61
770135,0.04
770136,0.8
770137,0.05
770138,1.0
770139,0.0
770140,0.82
770141,0.0
770142,0.0
770143,0.39
770144,1.0
770145,0.0
770146,0.06
770147,0.0
770148,0.04
770149,0.87
770150,0.98
770151,0.3
770152,0.46
770153,0.16
770154,0.28
770155,0.0
770156,0.87
770157,0.0
770158,0.0
770159,0.2
770160,0.0
770161,0.64
770162,0.25
770163,0.0
770164,1.0
770165,0.61
770166,0.41
770167,0.0
770168,0.93
770169,0.0
770170,0.77
770171,0.23
770172,0.0
770173,0.0
770174,0.0
770175,0.2
770176,0.5691136803416723
770177,0.3
770178,0.0
770179,0.48
770180,0.01
770181,0.02
770182,0.01
770183,0.0
770184,0.01
770185,0.09
770186,0.14
770187,0.27911368034167233
770188,0.05
770189,0.0
770190,0.06
770191,0.0
770192,0.01
770193,0.04
770194,0.46
770195,0.24
770196,0.0
770197,0.27
770198,0.13
770199,0.1
770200,0.69
770201,0.0
770202,0.01
770203,0.0
770204,0.1
770205,0.02
770206,0.0
770207,0.01
770208,0.45
770209,0.21
770210,0.0
770211,0.49
770212,0.03
770213,0.92
770214,0.76
770215,0.48
770216,0.0
770217,0.0
770218,0.0
770219,0.22
770220,0.0
770221,0.11
770222,0.0
770223,0.0
770224,0.0
770225,0.32
770226,0.0
770227,0.0
770228,0.6
770229,0.0
770230,0.23
770231,0.8
770232,0.0
770233,0.97
770234,0.84
770235,0.24
770236,0.69
770237,0.0
770238,0.32
770239,0.0
770240,0.98
770241,0.43
770242,0.0
770243,0.15
770244,0.0
770245,0.23
770246,0.0
770247,0.43
770248,0.0
770249,0.0
770250,0.01
770251,0.0
770252,0.03
770253,0.0
770254,0.35
770255,0.0
770256,0.0
770257,0.17
770258,0.0
770259,0.0
770260,0.38
770261,0.68
770262,0.0
770263,0.0
770264,0.0
770265,0.22
770266,0.0
770267,0.0
770268,0.0
770269,0.11
770270,0.0
770271,0.99
770272,0.37
770273,0.0
770274,0.0
770275,0.0
770276,0.0
770277,0.0
770278,0.0
770279,0.0
770280,0.69
770281,0.63
770282,0.03
770283,0.0
770284,0.4
770285,0.09
770286,0.28
770287,0.0
770288,0.0
770289,0.22
770290,0.01
770291,0.42
770292,0.02
770293,0.0
770294,0.02
770295,0.19
770296,0.0
770297,0.04
770298,0.48
770299,0.05
770300,0.42
770301,0.39
770302,0.0
770303,0.17
770304,0.15
770305,0.0
770306,0.0
770307,0.07
770308,0.73
770309,0.1
770310,0.0
770311,0.0
770312,0.0
770313,0.0
770314,0.19
770315,0.01
770316,0.5
770317,0.25
770318,0.25
770319,0.0
770320,0.0
770321,0.0
770322,0.48
770323,0.13
770324,0.69
770325,0.0
770326,0.0
770327,0.21
770328,0.14
770329,0.0
770330,0.58
770331,0.0
770332,0.67
770333,0.0
770334,0.0
770335,0.0
770336,0.75
770337,0.0
770338,0.84
770339,0.01
770340,0.04
770341,0.09
770342,0.0
770343,0.93
770344,0.78
770345,0.27
770346,0.21
770347,0.0
770348,0.48
770349,0.9
770350,0.0
770351,0.59
770352,1.0
770353,0.79
770354,0.0
770355,0.44
770356,0.44
770357,0.89
770358,0.17
770359,0.0
770360,0.0
770361,0.01
770362,0.71
770363,0.01
770364,0.1
770365,0.0
770366,0.59
770367,0.69
770368,0.0
770369,0.27
770370,0.38
770371,0.37
770372,0.0
770373,0.54
770374,0.0
770375,0.42
770376,0.05
770377,0.0
770378,0.18
770379,0.0
770380,0.53
770381,0.69
770382,0.01
770383,0.0
770384,0.03
770385,0.0
770386,0.06
770387,0.49
770388,0.0
770389,1.0
770390,0.0
770391,0.0
770392,0.54
770393,0.05
770394,0.89
770395,0.02
770396,0.5891136803416723
770397,0.97
770398,0.0
770399,0.26
770400,0.01
770401,0.0
770402,0.11
770403,0.0
770404,0.41
770405,0.0
770406,0.0
770407,0.17
770408,0.07
770409,0.04
770410,0.02
770411,0.8
770412,0.0
770413,0.0
770414,0.01
770415,0.0
770416,0.0
770417,0.0
770418,0.79
770419,0.33
770420,0.35
770421,0.17
770422,0.32
770423,0.56
770424,0.05
770425,0.0
770426,0.34
770427,0.32
770428,0.27
770429,0.0
770430,0.18
770431,0.0
770432,0.03
770433,0.25
770434,0.49
770435,0.0
770436,0.04
770437,0.08
770438,0.37
770439,0.4
770440,0.51
770441,0.4
770442,0.0
770443,0.01
770444,0.17
770445,0.27
770446,0.54
770447,0.62
770448,0.35
770449,0.0
770450,0.05
770451,0.0
770452,0.0
770453,0.48
770454,0.15
770455,0.0
770456,0.01
770457,0.01
770458,0.0
770459,0.0
770460,0.0
770461,0.36
770462,0.8
770463,0.03
770464,0.01
770465,0.32
770466,0.0
770467,0.04
770468,0.31
770469,0.1
770470,0.12
770471,0.0
770472,0.01
770473,0.06
770474,0.0
770475,0.49
770476,0.65
770477,0.01
770478,0.26
770479,0.0
770480,0.09
770481,0.0
770482,0.61
770483,0.86
770484,0.35
770485,0.07
770486,0.15
770487,0.93
770488,0.0
770489,0.0
770490,0.0
770491,0.01
770492,0.0
770493,0.0
770494,0.55
770495,0.0
770496,0.1
770497,0.03
770498,0.36
770499,0.16
770500,0.32
770501,0.42
770502,0.96
770503,0.0
770504,0.0
770505,0.88
770506,0.4
770507,0.25
770508,0.0
770509,0.0
770510,0.03
770511,0.33
770512,0.36
770513,0.09
770514,0.98
770515,0.13
770516,0.04
770517,0.0
770518,0.63
770519,0.62
770520,0.81
770521,0.13
770522,0.36
770523,0.13
770524,0.07
770525,0.08
770526,0.07
770527,0.0
770528,0.23
770529,0.0
770530,0.42
770531,0.71
770532,0.0
770533,0.0
770534,0.0
770535,0.0
770536,0.0
770537,0.13
770538,0.53
770539,0.43
770540,0.16
770541,0.75
770542,0.0
770543,0.42
770544,0.75
770545,0.16
770546,0.0
770547,0.55
770548,0.0
770549,0.0
770550,0.09
770551,0.0
770552,0.0
770553,0.0
770554,0.0
770555,0.0
770556,0.03
770557,0.0
770558,0.0
770559,0.12
770560,0.08
770561,0.44
770562,0.0
770563,0.0
770564,0.0
770565,0.0
770566,0.01
770567,0.02
770568,0.0
770569,0.73
770570,0.15
770571,0.7
770572,0.25
770573,0.01
770574,0.01
770575,0.92
770576,0.22
770577,0.19
770578,0.0
770579,0.0
770580,0.01
770581,0.0
770582,0.33
770583,0.35
770584,0.71
770585,0.0
770586,0.0
770587,0.02
770588,0.48
770589,0.84
770590,0.0
770591,0.02
770592,0.8
770593,0.98
770594,0.0
770595,0.01
770596,0.0
770597,0.43
770598,0.14
770599,0.0
770600,0.01
770601,0.16
770602,0.0
770603,0.0
770604,0.0
770605,0.11
770606,0.46
770607,0.0
770608,0.01
770609,0.0
770610,0.91
770611,0.86
770612,0.01
770613,0.1
770614,0.39
770615,0.23
770616,0.14
770617,0.14
770618,0.0
770619,0.15
770620,0.01
770621,0.0
770622,0.0
770623,0.54
770624,0.01
770625,0.85
770626,0.01
770627,0.15
770628,0.0
770629,0.0
770630,0.9
770631,0.0
770632,0.0
770633,0.97
770634,0.0
770635,0.58
770636,0.0
770637,0.7
770638,0.7091136803416722
770639,0.0
770640,0.0
770641,0.58
770642,0.06
770643,0.0
770644,0.02
770645,0.02
770646,0.0
770647,0.25
770648,0.32
770649,0.38
770650,0.09
770651,0.18
770652,0.07
770653,0.0
770654,0.01
770655,0.99
770656,0.25
770657,0.0
770658,0.0
770659,0.67
770660,0.72
770661,0.0
770662,0.94
770663,0.0
770664,0.2
770665,0.10911368034167236
770666,0.02
770667,0.01
770668,0.06
770669,0.92
770670,0.0
770671,0.06
770672,0.13
770673,0.52
770674,0.0
770675,0.13
770676,0.03
770677,0.0
770678,0.39
770679,0.0
770680,0.0
770681,0.0
770682,0.0
770683,0.0
770684,0.0
770685,0.0
770686,0.2
770687,0.04
770688,0.0
770689,0.0
770690,0.0
770691,0.31
770692,0.7
770693,0.65
770694,0.08
770695,0.0
770696,0.46
770697,0.0
770698,0.0
770699,0.01
770700,0.03
770701,0.03
770702,0.2
770703,0.0
770704,0.0
770705,0.0
770706,0.68
770707,0.99
770708,0.01
770709,0.54
770710,0.88
770711,0.28
770712,0.37
770713,0.06
770714,0.77
770715,0.0
770716,0.0
770717,0.0
770718,0.79
770719,0.0
770720,0.0
770721,0.42
770722,0.0
770723,0.0
770724,0.0
770725,0.05
770726,0.0
770727,0.0
770728,0.37
770729,0.0
770730,0.51
770731,0.0
770732,0.16
770733,0.0
770734,0.1
770735,0.0
770736,0.0
770737,0.9991136803416724
770738,0.16
770739,0.0
770740,0.48
770741,0.13
770742,0.26
770743,0.13
770744,0.1
770745,0.58
770746,0.16
770747,0.05
770748,0.05
770749,0.0
770750,0.0
770751,0.0
770752,0.53
770753,0.0
770754,0.52
770755,1.0
770756,0.55
770757,0.0
770758,0.73
770759,0.4
770760,0.0
770761,0.02
770762,0.0
770763,0.0
770764,0.99
770765,0.17
770766,0.92
770767,0.0
770768,0.57
770769,0.49
770770,0.09
770771,0.83
770772,0.25
770773,0.0
770774,0.14
770775,0.0
770776,0.95
770777,0.0
770778,0.56
770779,0.1
770780,0.29
770781,0.06
770782,0.01
770783,0.54
770784,0.25
770785,0.0
770786,0.44
770787,0.15911368034167236
770788,0.09
770789,0.0
770790,0.4
770791,0.43
770792,0.11
770793,0.99
770794,0.01
770795,0.13
770796,0.02
770797,0.83
770798,0.13
770799,0.88
770800,0.11
770801,0.07
770802,0.17
770803,0.0
770804,0.17
770805,0.68
770806,0.17
770807,0.75
770808,0.0
770809,0.0
770810,0.02
770811,0.32
770812,0.16
770813,0.16
770814,0.18
770815,0.27
770816,0.0
770817,0.0
770818,0.0
770819,0.1
770820,0.78
770821,0.6
770822,0.05
770823,0.01
770824,0.0
770825,0.13
770826,0.52
770827,0.0
770828,0.7891136803416723
770829,0.98
770830,0.73
770831,0.01
770832,0.98
770833,0.15
770834,0.3
770835,0.95
770836,0.84
770837,0.0
770838,0.86
770839,0.0
770840,0.22
770841,0.0
770842,0.0
770843,0.0
770844,0.0
770845,0.01
770846,0.01
770847,0.0
770848,0.0
770849,0.01
770850,0.0
770851,0.06
770852,0.0
770853,0.0
770854,0.89
770855,0.06
770856,0.22
770857,0.01
770858,0.01
770859,0.01
770860,0.72
770861,0.36
770862,0.0
770863,0.08
770864,0.21
770865,0.11
770866,0.0
770867,0.0
770868,0.0
770869,0.87
770870,0.33
770871,0.93
770872,0.02
770873,0.11
770874,0.02
770875,0.1
770876,0.05
770877,0.11
770878,0.19
770879,0.02
770880,0.0
770881,0.89
770882,0.01
770883,0.75
770884,0.93
770885,0.03
770886,0.0
770887,0.37
770888,0.45
770889,0.01
770890,0.01
770891,0.86
770892,0.36
770893,0.0
770894,0.74
770895,0.96
770896,0.69
770897,0.57
770898,0.03
770899,0.01
770900,0.38
770901,0.65
770902,0.0
770903,0.0
770904,0.0
770905,0.0
770906,0.0
770907,0.01
770908,0.2
770909,0.9
770910,0.44
770911,0.0
770912,0.0
770913,0.49
770914,0.05
770915,0.21
770916,0.03
770917,0.99
770918,0.1
770919,0.17
770920,0.78
770921,0.0
770922,0.0
770923,0.62
770924,0.43
770925,0.16
770926,0.04
770927,0.0
770928,0.09
770929,0.05
770930,0.0
770931,0.0
770932,0.0
770933,0.0
770934,0.08
770935,0.0
770936,0.37
770937,0.74
770938,0.0
770939,0.01
770940,0.1
770941,0.8391136803416722
770942,0.0
770943,0.03
770944,0.01
770945,0.12
770946,0.0
770947,0.0
770948,0.0
770949,0.24
770950,0.06
770951,0.0
770952,0.0
770953,0.8
770954,0.35
770955,0.92
770956,0.0
770957,0.0
770958,0.0
770959,0.26
770960,0.5
770961,0.04
770962,0.0
770963,0.85
770964,0.4
770965,0.35
770966,0.12
770967,0.0
770968,0.0
770969,0.01
770970,0.15
770971,0.0
770972,0.07
770973,0.99
770974,0.47
770975,0.0
770976,0.43
770977,0.39
770978,0.0
770979,0.6991136803416722
770980,0.0
770981,0.02
770982,0.48
770983,0.05
770984,0.11
770985,0.0
770986,0.05
770987,0.01
770988,0.06
770989,0.0
770990,0.83
770991,0.02
770992,0.03
770993,0.2
770994,0.0
770995,0.0
770996,0.0
770997,0.0
770998,1.0
770999,0.0
771000,0.18
771001,0.26
771002,0.12
771003,0.0
771004,0.17
771005,0.04
771006,0.16
771007,0.0
771008,0.01
771009,0.79
771010,0.0
771011,0.84
771012,0.0
771013,0.0
771014,0.0
771015,0.0
771016,0.0
771017,0.01
771018,0.0
771019,0.01
771020,0.58
771021,0.05
771022,0.26
771023,0.0
771024,0.32
771025,0.32
771026,0.11
771027,0.0
771028,0.61
771029,0.98
771030,0.13
771031,0.0
771032,0.04
771033,0.0
771034,0.67
771035,0.39
771036,0.55
771037,0.55
771038,0.5
771039,0.0
771040,0.48
771041,0.98
771042,0.14
771043,0.01
771044,0.03
771045,0.05
771046,0.52
771047,0.0
771048,0.04
771049,0.0
771050,0.11
771051,0.26
771052,0.39
771053,0.0
771054,0.02
771055,0.0
771056,0.0
771057,0.5
771058,0.0
771059,0.0
771060,0.01
771061,0.2
771062,0.31
771063,0.04
771064,0.0
771065,0.18
771066,0.0
771067,0.22
771068,0.02
771069,0.7
771070,0.95
771071,0.0
771072,0.18
771073,0.58
771074,0.0
771075,0.0
771076,0.0
771077,0.15
771078,0.72
771079,0.24
771080,0.0
771081,0.71
771082,0.37
771083,0.48
771084,0.32
771085,0.02
771086,0.02
771087,0.06
771088,0.0
771089,0.0
771090,0.0
771091,0.0
771092,0.0
771093,0.56
771094,0.0
771095,0.99
771096,0.16
771097,0.0
771098,0.0
771099,0.15
771100,0.01
771101,0.0
771102,0.04
771103,0.0
771104,0.0
771105,0.0
771106,0.96
771107,0.19
771108,0.01
771109,0.35
771110,0.26
771111,0.0
771112,0.01
771113,0.02
771114,0.0
771115,0.16
771116,0.81
771117,0.0
771118,0.22
771119,0.34
771120,0.06
771121,0.0
771122,0.0
771123,0.68
771124,0.0
771125,0.44
771126,0.78
771127,0.68
771128,0.04
771129,0.77
771130,0.03
771131,0.32
771132,0.07
771133,0.0
771134,0.08
771135,0.0
771136,0.0
771137,0.71
771138,0.0
771139,0.26
771140,0.11
771141,0.0
771142,0.0
771143,0.0
771144,0.0
771145,0.0
771146,0.22
771147,0.48
771148,0.36
771149,0.0
771150,0.77
771151,0.8
771152,0.27
771153,0.34
771154,0.0
771155,0.03
771156,0.0
771157,0.0
771158,0.0
771159,0.17
771160,0.0
771161,0.2
771162,0.02
771163,0.04
771164,0.01
771165,0.0
771166,0.03
771167,0.0
771168,0.84
771169,0.0
771170,0.11
771171,0.06
771172,0.41
771173,0.01
771174,0.78
771175,0.13
771176,0.0
771177,0.33
771178,0.65
771179,0.02
771180,0.78
771181,0.87
771182,0.3
771183,0.44
771184,0.0
771185,0.01
771186,0.0
771187,0.0
771188,0.03
771189,0.0
771190,0.06
771191,0.05
771192,0.02
771193,0.01
771194,0.04
771195,0.0
771196,0.51
771197,0.5
771198,0.0
771199,0.0
771200,0.0
771201,0.17
771202,0.0
771203,0.56
771204,0.0
771205,0.0
771206,0.07
771207,0.08
771208,0.05
771209,0.02
771210,0.0
771211,0.38
771212,0.73
771213,0.0
771214,0.73
771215,0.0
771216,0.05
771217,0.3
771218,0.0
771219,0.0
771220,0.08
771221,0.02
771222,0.28
771223,0.0
771224,0.03
771225,0.05
771226,0.71
771227,0.2
771228,0.24
771229,0.01
771230,0.31
771231,0.0
771232,0.95
771233,0.0
771234,0.87
771235,0.1
771236,0.0
771237,0.0
771238,0.16
771239,0.0
771240,0.0
771241,0.14
771242,0.14
771243,0.18
771244,0.0
771245,0.0
771246,0.01
771247,0.01
771248,0.04
771249,0.01
771250,0.16
771251,0.22
771252,0.03
771253,0.83
771254,0.0
771255,0.0
771256,0.01
771257,0.0
771258,0.0
771259,0.8991136803416724
771260,0.03
771261,0.04
771262,0.36
771263,0.17
771264,0.38
771265,0.0
771266,0.0
771267,0.0
771268,1.0
771269,0.0
771270,0.02
771271,0.0
771272,0.43
771273,0.44
771274,1.0
771275,0.24
771276,0.15
771277,0.73
771278,0.04
771279,0.03
771280,0.03
771281,0.86
771282,0.43
771283,0.12
771284,0.22
771285,0.47
771286,0.01
771287,0.01
771288,0.13
771289,0.02
771290,0.0
771291,0.64
771292,0.62
771293,0.02
771294,0.0
771295,0.85
771296,0.21
771297,0.05
771298,0.0
771299,0.25
771300,0.0
771301,0.02
771302,0.0
771303,0.0
771304,0.0
771305,0.0
771306,0.11
771307,0.1
771308,0.71
771309,0.0
771310,0.29
771311,0.0
771312,0.0
771313,0.53
771314,0.0
771315,0.0
771316,0.74
771317,0.07
771318,0.88
771319,0.0
771320,0.01
771321,0.7
771322,0.07
771323,0.13
771324,0.01
771325,0.01
771326,0.39
771327,0.0
771328,0.03
771329,0.0
771330,0.0
771331,0.04
771332,0.16
771333,0.81
771334,0.0
771335,0.0
771336,0.2
771337,0.16
771338,0.02
771339,0.21
771340,0.52
771341,0.12
771342,0.07
771343,0.19
771344,0.84
771345,0.0
771346,0.0
771347,0.07
771348,0.0
771349,0.0
771350,0.1
771351,0.01
771352,0.14
771353,0.0
771354,0.97
771355,0.08
771356,0.24
771357,0.0
771358,0.04
771359,0.0
771360,0.21
771361,0.15
771362,0.0
771363,0.17
771364,0.0
771365,0.01
771366,0.44
771367,0.0
771368,0.29
771369,0.0
771370,0.01
771371,0.0
771372,0.62
771373,0.78
771374,0.21
771375,0.19
771376,0.0
771377,0.48
771378,0.13
771379,0.0
771380,0.05
771381,0.72
771382,0.23
771383,0.0
771384,0.02
771385,0.1
771386,0.0
771387,0.32
771388,0.04
771389,0.79
771390,0.07
771391,0.26
771392,0.76
771393,0.25
771394,0.01
771395,0.02
771396,0.0
771397,0.0
771398,0.25
771399,0.02
771400,0.33
771401,0.0
771402,0.0
771403,0.29
771404,0.0
771405,0.52
771406,0.0
771407,0.0
771408,0.57
771409,0.8
771410,0.0
771411,0.64
771412,0.71
771413,0.0
771414,0.3
771415,0.0
771416,0.64
771417,0.01
771418,0.25
771419,0.0
771420,0.37
771421,0.02
771422,0.28
771423,0.03
771424,0.93
771425,0.0
